STUDENTNO,COURSENO,SCORE
823210007,c06108,70
822111208,c05109,91
822111208,c06108,95
822111208,c06127,67
823210007,c05103,69
823210007,c05109,86
824113307,c05103,77
824113307,c05109,79
824113307,c06108,82
922210009,c05103,82
922210009,c05109,91
922221324,c05103,62
922221324,c05109,77
925111109,c08106,99
925111109,c08123,92
925111109,c08171,92
925121107,c05103,91
925121107,c05109,60
935222201,c05103,90
935222201,c05109,92
935222201,c08171,82
937221508,c08106,95
937221508,c08123,89
937221508,c08171,98
