BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,85357,,,,,,,,,
mzj2.mzHpFileGenerate,民政回盘文件生成,0,20210601,91001,20210601,91002,batchSuccessQuit,,,,,,
mzj2.mzHpFileGenerate,民政回盘文件生成,0,20210601,91600,20210601,91601,batchSuccessQuit,,,,,,
enterbill_telecom_dzh,企业账单移动缴费对账文件生成,6,20210601,94140,20210601,94211,ftp文件到ftp服务器失败,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,85510,,,,,,,,,
mzj2.ZssFileHandle,民政资金代发准实时文件处理,0,20210601,100253,20210601,100254,batchSuccessQuit,,,,,,
mzj2.ZssFileHandle,民政资金代发准实时文件处理,0,20210601,100716,20210601,100716,batchSuccessQuit,,,,,,
mzj2.ZssFileHandle,民政资金代发准实时文件处理,0,20210601,100815,20210601,100816,batchSuccessQuit,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,95855,,,,,,,,,
mzj2.ZssFileHandle,民政资金代发准实时文件处理,0,20210601,101336,20210601,101336,batchSuccessQuit,,,,,,
mzj2.ZssFileHandle,民政资金代发准实时文件处理,0,20210601,101902,20210601,101902,batchSuccessQuit,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,101847,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,102107,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,102621,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,102753,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,102913,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,103035,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,103219,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,103323,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,131037,,,,,,,,,
GYJFT.INSERTZCHCDATA,[工银聚富]插入资产回传入湖数据,0,20210601,130441,20210601,130441,batchSuccessQuit,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,131122,,,,,,,,,
mzj2.ossRetfileDownload,准实时回盘OSS下载,99999,20210601,131255,,,,,,,,,
GYJFT.INSERTZCHCDATA,[工银聚富]插入资产回传入湖数据,0,20210601,131206,20210601,131218,batchSuccessQuit,,,,,,
mzj2.ZJFFOssUpload,资金代发准实时oss上传及报文发送,99999,20210601,92950,,,,,,,,,
mzj2.mzHpFileGenerate,民政回盘文件生成,0,20210601,91647,20210601,91648,batchSuccessQuit,,,,,,
mzj2.accountCheck,账户稽核,0,20210601,85412,20210601,85412,batchSuccessQuit,,,,,,
mzj2.getSftpFile,民政sftp获取文件,0,20210601,92917,20210601,92949,batchSuccessQuit,,,,,,
RFTP@s2.mzj2.getfile1,远程FTP代理:s2.mzj2.getfile1,1,20210601,92918,20210601,92918,java.lang.Exception: server return error,,,,,,
mzj2.getSftpFile,民政sftp获取文件,0,20210601,92353,20210601,92426,batchSuccessQuit,,,,,,
RFTP@s2.mzj2.getfile1,远程FTP代理:s2.mzj2.getfile1,1,20210601,92353,20210601,92353,java.lang.Exception: server return error,,,,,,
mzj2.accountFileCheck,账户稽核文件校验,0,20210601,83436,20210601,83436,batchSuccessQuit,,,,,,
fm.CreateFM,集中打印报表数据源新增批量,0,20210601,92741,20210601,92742,batchSuccessQuit,,,,,,
mzj2.accountFileCheck,账户稽核文件校验,0,20210601,93905,20210601,93905,batchSuccessQuit,,,,,,
CTcard.getCTcardrpt,获取主机畅通卡换卡文件清单文件ftp,99999,20210601,105529,,,,,,,,,
CTcard.changeCTcard,畅通卡挂失新开换卡,66664,20210601,110013,20210601,110013,上一步批量操作 BATCHCODE【CTcard.getCTcardrpt】失败，本步骤不执行，退出批量。,,,,,,
CTcard.changeCTcard,畅通卡挂失新开换卡,66664,20210601,111332,20210601,111332,上一步批量操作 BATCHCODE【CTcard.getCTcardrpt】失败，本步骤不执行，退出批量。,,,,,,
CTcard.changeCTcard,畅通卡挂失新开换卡,66664,20210601,111616,20210601,111616,上一步批量操作 BATCHCODE【CTcard.getCTcardrpt】失败，本步骤不执行，退出批量。,,,,,,
CTcard.changeCTcard,畅通卡挂失新开换卡,0,20210601,130427,20210601,130427,,,,,,,
fm.CreateFM,集中打印报表数据源新增批量,0,20210601,93919,20210601,93919,batchSuccessQuit,,,,,,
HOSTRPT.16.ENDFLAG,主机报表导入结束标志,0,20210601,135104,20210601,135104,batchSuccessQuit,,,,,,
CCE_INTEPAYZDQ_ICBC.bin,oss import host report@CCE_INTEPAYZDQ_ICBC.bin,0,20210601,135915,20210601,140237,batchSuccessQuit,,,,,,
HOSTRPT.16.ENDFLAG,主机报表导入结束标志,0,20210601,140238,20210601,140238,batchSuccessQuit,,,,,,
etc.online.recoFile,ETC线上B类生对账文件并发送,9990,20210602,104831,20210602,105132,清算表中有未知记录,,,,,,
etc.online.recoFile,ETC线上B类生对账文件并发送,9990,20210602,110116,20210602,110417,清算表中有未知记录,,,,,,
etc.online.recoFile,ETC线上B类生对账文件并发送,0,20210602,111208,20210602,111211,batchSuccessQuit,,,,,,
etc.online.recoFile,ETC线上B类生对账文件并发送,0,20210602,111352,20210602,111354,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,95503,20210603,102415,java.io.IOException:,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,0,20210601,135104,20210601,135104,batchSuccessQuit,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,1,20210603,103655,20210603,103820,java.io.IOException:,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,1,20210603,103932,20210603,103955,java.io.IOException:,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,0,20210603,104005,20210603,104007,batchSuccessQuit,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,1,20210603,104117,20210603,104157,java.io.IOException:,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,0,20210603,104242,20210603,104244,batchSuccessQuit,,,,,,
sffhcim.bin,oss import host report@sffhcim.bin,1,20210603,104305,20210603,104318,java.io.IOException:,,,,,,
mzj2.demo,mzj2.demo,0,20210603,102457,20210603,102457,batchSuccessQuit,,,,,,
mzj2.demo,mzj2.demo,0,20210603,104944,20210603,104945,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,103302,20210603,103313,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,111218,20210603,111238,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,111250,20210603,111251,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,111320,20210603,111322,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,111329,20210603,111330,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,111032,20210603,111033,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,111927,20210603,111927,batchSuccessQuit,,,,,,
mzj2.multiDemo,多参数示例,0,20210603,111947,20210603,111947,batchSuccessQuit,,,,,,
seed-batch.multiDemo,多参数示例,0,20210603,134937,20210603,134938,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,111940,20210603,111940,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,135501,20210603,135502,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,135630,20210603,135631,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,135931,20210603,135931,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,135956,20210603,135956,batchSuccessQuit,,,,,,
mzj2.demo,绀轰緥,0,20210603,140151,20210603,140151,batchSuccessQuit,,,,,,
mzj2.demo,绀轰緥,0,20210603,140209,20210603,140209,batchSuccessQuit,,,,,,
mzj2.demo,示例,0,20210603,140307,20210603,140308,batchSuccessQuit,,,,,,
mzj2.multiDemo,多参数示例,0,20210603,111947,20210603,111947,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,111337,20210603,111339,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,142338,20210603,142339,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,142343,20210603,142344,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,142354,20210603,142356,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,142359,20210603,142401,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,1,20210603,142404,20210603,142406,java.io.IOException:,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,142448,20210603,142449,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,142453,20210603,142455,batchSuccessQuit,,,,,,
