ZONENO,WORKDATE,WLWORKFLAG
1001,20210421,1
1001,20210422,1
1001,20210423,1
1001,20210424,0
1001,20210425,1
1001,20210426,1
1001,20210427,1
1001,20210428,1
1001,20210429,1
1001,20210430,1
1001,20210501,0
1001,20210502,0
1001,20210503,0
1001,20210504,0
1001,20210505,0
1001,20210506,1
1001,20210507,1
1001,20210508,1
1001,20210509,0
1001,20210510,1
1001,20210511,1
1001,20210512,1
1001,20210513,1
1001,20210514,1
1001,20210515,0
1001,20210516,0
1001,20210517,1
1001,20210518,1
1001,20210519,1
1001,20210520,1
1001,20210521,1
1001,20210522,0
1001,20210523,0
1001,20210524,1
1001,20210525,1
1001,20210526,1
1001,20210527,1
1001,20210528,1
1001,20210529,0
1001,20210530,0
1001,20210531,1
1001,20210601,1
1001,20210602,1
1001,20210603,1
1001,20210604,1
1001,20210605,0
1001,20210606,0
1001,20210607,1
1001,20210608,1
1001,20210609,1
1001,20210610,1
1001,20210611,1
1001,20210612,0
1001,20210613,0
1001,20210614,0
1001,20210615,1
1001,20210616,1
1001,20210617,1
1001,20210618,1
1001,20210619,0
1001,20210620,0
1001,20210621,1
1001,20210622,1
1001,20210623,1
1001,20210624,1
1001,20210625,1
1001,20210626,0
1001,20210627,0
1001,20210628,1
1001,20210629,1
1001,20210630,1
1001,20210701,1
1001,20210702,1
1001,20210703,0
1001,20210704,0
1001,20210705,1
1001,20210706,1
1001,20210707,1
1001,20210708,1
1001,20210709,1
1001,20210710,0
1001,20210711,0
1001,20210712,1
1001,20210713,1
1001,20210714,1
1001,20210715,1
1001,20210716,1
1001,20210717,0
1001,20210718,0
1001,20210719,1
1001,20210720,1
1001,20210721,1
1001,20210722,1
1001,20210723,1
1001,20210724,0
1001,20210725,0
1001,20210726,1
1001,20210727,1
1001,20210728,1
1001,20210729,1
1001,20210730,1
1001,20210731,0
1001,20210801,0
1001,20210802,1
1001,20210803,1
1001,20210804,1
1001,20210805,1
1001,20210806,1
1001,20210807,0
1001,20210808,0
1001,20210809,1
1001,20210810,1
1001,20210811,1
1001,20210812,1
1001,20210813,1
1001,20210814,0
1001,20210815,0
1001,20210816,1
1001,20210817,1
1001,20210818,1
1001,20210819,1
1001,20210820,1
1001,20210821,0
1001,20210822,0
1001,20210823,1
1001,20210824,1
1001,20210825,1
1001,20210826,1
1001,20210827,1
1001,20210828,0
1001,20210829,0
1001,20210830,1
1001,20210831,1
1001,20210901,1
1001,20210902,1
