"   ","CONTRAID","GROUPID","GROUPNAMEC","GROUPNAMEE","ACCNO","CISNO","ORGN","STATUS","SIGNDATE","SIGNTIME"
"1","12345","123","","","1001215519000000120","","","0","20180331","163258"
"2","123456","1234","膛妇至贴曼艺词仲沈僧","","1001172909069052061","100190013140521","12345678-8","0","20180331","102708"
"3","20180314100924000266","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180502","100432"
"4","20180314102048000268","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180502","101556"
"5","20180320162641000303","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180228","162206"
"6","20180322105347000341","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180301","105005"
"7","20180322110204000361","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180301","105823"
"8","20180326141241000381","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180320","140904"
"9","20180326141310000401","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180320","140910"
"10","20180329141438000606","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","141017"
"11","20180329142326000607","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","141903"
"12","20180329143218000608","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","142758"
"13","20180329143659000610","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","143236"
"14","20180329144147000612","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","143723"
"15","20180329155506000615","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","155042"
"16","20180329160551000617","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","160127"
"17","20180329164419000618","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","163956"
"18","20180329164636000619","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","164212"
"19","20180330094246000622","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180330","093817"
"20","20180313161953000252","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","12345678-8","0","20180502","161548"
"21","20180314100434000261","100190000563771","膛妇培幼做逐（北壤）气入词仲沈僧","","1001190714200020328","100190000563771","65592271-9","0","20180502","095943"
"22","20180314100738000264","100190000563771","膛妇培幼做逐（北壤）气入词仲沈僧","","1001190709016203966","100190000563771","65592271-9","0","20180502","100247"
"23","20180330145343000643","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","144937"
"24","20180402213026000669","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","132840"
"25","20180402213252000671","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","133107"
"26","20180402222924000673","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","142737"
"27","20180402223405000675","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","143218"
"28","20180402223507000677","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","143320"
